path,label,label_index,predicted_index,predicted_label,confidence,is_correct
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1040.jpeg,ok_front,1,1,ok_front,0.99883527,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1066.jpeg,ok_front,1,1,ok_front,0.9998017,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1069.jpeg,ok_front,1,1,ok_front,0.9995378,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1077.jpeg,ok_front,1,1,ok_front,0.9935854,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1088.jpeg,ok_front,1,1,ok_front,0.99999475,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1092.jpeg,ok_front,1,1,ok_front,0.99804497,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1093.jpeg,ok_front,1,1,ok_front,0.9999546,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1095.jpeg,ok_front,1,1,ok_front,0.9996656,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1096.jpeg,ok_front,1,1,ok_front,0.99844724,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1120.jpeg,ok_front,1,1,ok_front,0.999998,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1121.jpeg,ok_front,1,1,ok_front,0.9983494,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1127.jpeg,ok_front,1,1,ok_front,0.9983388,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1132.jpeg,ok_front,1,1,ok_front,0.9997608,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1134.jpeg,ok_front,1,1,ok_front,0.9968906,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1137.jpeg,ok_front,1,0,def_front,0.6579703,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1140.jpeg,ok_front,1,1,ok_front,0.99978775,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1141.jpeg,ok_front,1,1,ok_front,0.99389267,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1144.jpeg,ok_front,1,1,ok_front,0.99799806,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1145.jpeg,ok_front,1,0,def_front,0.62390393,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1160.jpeg,ok_front,1,1,ok_front,0.99731463,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1165.jpeg,ok_front,1,1,ok_front,0.99987435,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1169.jpeg,ok_front,1,1,ok_front,0.9988121,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1170.jpeg,ok_front,1,1,ok_front,0.9996799,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1171.jpeg,ok_front,1,1,ok_front,0.9998437,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1172.jpeg,ok_front,1,0,def_front,0.5834116,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1173.jpeg,ok_front,1,1,ok_front,0.9999026,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1174.jpeg,ok_front,1,0,def_front,0.57991725,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1176.jpeg,ok_front,1,1,ok_front,0.9931371,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1180.jpeg,ok_front,1,0,def_front,0.5679966,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1200.jpeg,ok_front,1,1,ok_front,0.99988365,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1202.jpeg,ok_front,1,1,ok_front,0.9999664,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1203.jpeg,ok_front,1,0,def_front,0.63456625,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1207.jpeg,ok_front,1,0,def_front,0.65351135,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1209.jpeg,ok_front,1,1,ok_front,0.9999726,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1210.jpeg,ok_front,1,0,def_front,0.62488914,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1213.jpeg,ok_front,1,1,ok_front,0.9999924,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1218.jpeg,ok_front,1,0,def_front,0.59850085,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1315.jpeg,ok_front,1,1,ok_front,0.9999995,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1316.jpeg,ok_front,1,1,ok_front,0.99835986,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1318.jpeg,ok_front,1,1,ok_front,0.99674857,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1323.jpeg,ok_front,1,1,ok_front,0.99998164,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1326.jpeg,ok_front,1,1,ok_front,0.99725705,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1328.jpeg,ok_front,1,1,ok_front,0.99954,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1331.jpeg,ok_front,1,1,ok_front,0.996564,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1333.jpeg,ok_front,1,1,ok_front,0.9999987,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1334.jpeg,ok_front,1,1,ok_front,0.9969506,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1343.jpeg,ok_front,1,1,ok_front,0.9997148,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1347.jpeg,ok_front,1,1,ok_front,0.99986553,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1351.jpeg,ok_front,1,0,def_front,0.5852281,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1368.jpeg,ok_front,1,0,def_front,0.5937625,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1376.jpeg,ok_front,1,1,ok_front,0.9998241,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1381.jpeg,ok_front,1,1,ok_front,0.9999366,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1382.jpeg,ok_front,1,1,ok_front,0.99936324,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1384.jpeg,ok_front,1,1,ok_front,0.9999995,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1385.jpeg,ok_front,1,1,ok_front,0.99967647,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_14.jpeg,ok_front,1,1,ok_front,0.9989496,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1415.jpeg,ok_front,1,1,ok_front,0.9991093,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1420.jpeg,ok_front,1,1,ok_front,0.99902904,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1421.jpeg,ok_front,1,1,ok_front,0.99980694,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1426.jpeg,ok_front,1,1,ok_front,0.99866974,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1430.jpeg,ok_front,1,1,ok_front,0.99996984,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1431.jpeg,ok_front,1,0,def_front,0.568277,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1438.jpeg,ok_front,1,1,ok_front,0.99953127,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_16.jpeg,ok_front,1,0,def_front,0.63122666,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1865.jpeg,ok_front,1,1,ok_front,0.9948539,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1891.jpeg,ok_front,1,0,def_front,0.64928555,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1925.jpeg,ok_front,1,1,ok_front,0.9962287,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_1958.jpeg,ok_front,1,1,ok_front,0.9999616,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2012.jpeg,ok_front,1,0,def_front,0.61708826,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2272.jpeg,ok_front,1,1,ok_front,0.9999685,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2273.jpeg,ok_front,1,1,ok_front,0.9999765,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2286.jpeg,ok_front,1,1,ok_front,0.99938023,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2291.jpeg,ok_front,1,1,ok_front,0.9997404,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2303.jpeg,ok_front,1,1,ok_front,0.9991217,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2311.jpeg,ok_front,1,0,def_front,0.6556286,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2330.jpeg,ok_front,1,0,def_front,0.5913705,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2340.jpeg,ok_front,1,0,def_front,0.62663436,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_235.jpeg,ok_front,1,0,def_front,0.65768677,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_238.jpeg,ok_front,1,1,ok_front,0.99983907,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_239.jpeg,ok_front,1,1,ok_front,0.9977302,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_246.jpeg,ok_front,1,1,ok_front,0.9991386,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_259.jpeg,ok_front,1,1,ok_front,0.9987417,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_268.jpeg,ok_front,1,1,ok_front,0.9959558,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2686.jpeg,ok_front,1,1,ok_front,0.9999825,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2687.jpeg,ok_front,1,1,ok_front,0.99999857,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2694.jpeg,ok_front,1,1,ok_front,0.997718,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2698.jpeg,ok_front,1,1,ok_front,0.99980384,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2699.jpeg,ok_front,1,1,ok_front,0.9998716,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2700.jpeg,ok_front,1,0,def_front,0.65359724,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2707.jpeg,ok_front,1,1,ok_front,0.99999666,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2708.jpeg,ok_front,1,1,ok_front,0.9999119,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2722.jpeg,ok_front,1,1,ok_front,0.99982077,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2724.jpeg,ok_front,1,1,ok_front,0.9998896,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2726.jpeg,ok_front,1,1,ok_front,0.9941492,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2727.jpeg,ok_front,1,0,def_front,0.5824089,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2729.jpeg,ok_front,1,1,ok_front,0.998002,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2730.jpeg,ok_front,1,1,ok_front,0.99744785,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2732.jpeg,ok_front,1,1,ok_front,0.99992335,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2737.jpeg,ok_front,1,1,ok_front,0.9973476,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2752.jpeg,ok_front,1,1,ok_front,0.99991715,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2754.jpeg,ok_front,1,0,def_front,0.5690207,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2755.jpeg,ok_front,1,1,ok_front,0.9972529,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2758.jpeg,ok_front,1,1,ok_front,0.9931217,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2761.jpeg,ok_front,1,1,ok_front,0.9966389,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2765.jpeg,ok_front,1,0,def_front,0.65002376,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2768.jpeg,ok_front,1,1,ok_front,0.99990654,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2769.jpeg,ok_front,1,1,ok_front,0.99863976,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2784.jpeg,ok_front,1,1,ok_front,0.99995923,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2786.jpeg,ok_front,1,0,def_front,0.60630596,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2798.jpeg,ok_front,1,0,def_front,0.63455766,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2801.jpeg,ok_front,1,1,ok_front,0.99964,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2803.jpeg,ok_front,1,1,ok_front,0.99866045,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2805.jpeg,ok_front,1,1,ok_front,0.9993647,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2807.jpeg,ok_front,1,0,def_front,0.58983725,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2810.jpeg,ok_front,1,1,ok_front,0.99828607,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2829.jpeg,ok_front,1,0,def_front,0.65344244,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2831.jpeg,ok_front,1,1,ok_front,0.9988475,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2833.jpeg,ok_front,1,1,ok_front,0.9996877,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2840.jpeg,ok_front,1,1,ok_front,0.99998105,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2841.jpeg,ok_front,1,1,ok_front,0.9996811,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2844.jpeg,ok_front,1,1,ok_front,0.9999615,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2848.jpeg,ok_front,1,1,ok_front,0.9999927,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2850.jpeg,ok_front,1,1,ok_front,0.99994123,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2867.jpeg,ok_front,1,0,def_front,0.576066,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2868.jpeg,ok_front,1,1,ok_front,0.9999881,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2869.jpeg,ok_front,1,1,ok_front,0.9959115,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2884.jpeg,ok_front,1,1,ok_front,0.9985776,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2885.jpeg,ok_front,1,1,ok_front,0.9999857,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2892.jpeg,ok_front,1,0,def_front,0.5668639,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2894.jpeg,ok_front,1,1,ok_front,0.9998221,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2900.jpeg,ok_front,1,1,ok_front,0.9999746,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2911.jpeg,ok_front,1,1,ok_front,0.9932327,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2914.jpeg,ok_front,1,1,ok_front,0.9999224,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2915.jpeg,ok_front,1,0,def_front,0.5955716,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2917.jpeg,ok_front,1,1,ok_front,0.9996213,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2926.jpeg,ok_front,1,1,ok_front,0.99999464,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2927.jpeg,ok_front,1,1,ok_front,0.99999166,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2932.jpeg,ok_front,1,1,ok_front,0.99843603,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_2935.jpeg,ok_front,1,1,ok_front,0.9998815,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_31.jpeg,ok_front,1,1,ok_front,0.99987566,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_3264.jpeg,ok_front,1,1,ok_front,0.9999906,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_3278.jpeg,ok_front,1,1,ok_front,0.99939954,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_3292.jpeg,ok_front,1,1,ok_front,0.99942434,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_3294.jpeg,ok_front,1,1,ok_front,0.9998505,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_4475.jpeg,ok_front,1,1,ok_front,0.9993343,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_4476.jpeg,ok_front,1,1,ok_front,0.99812526,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/ok_front/cast_ok_0_4497.jpeg,ok_front,1,0,def_front,0.61895996,False
